facettes 1 lecon 1;;;
;;;
Deutsch;Französisch;;Sprachen
auch;aussi;;
Auvergne;l'Auvergne;;
Baskenland;le Pays basque;;
Bilder aus Frankreich;images de France;;
Bist Du in Paris?;Tu es à Paris?;;
Burgund;la Bourgogne;;
das Herz;le cœur;;
das Land;le pays;;
das Restaurant;le restaurant;;
das Sechseck;l'hexagon;;
das Ziel;la destination;;
der Dreikönigskuchen;la Galette des Rois;;
der Weinberg;le vignoble;;
ein Architekt;un architecte;;
ein Bild;une image;;
ein Friseur;un coiffeur;;
ein Ingenieur;un ingénieur;;
ein Notar;un notaire;;
ein Verkaufsingenieur;un ingenieur commercial;;
eine Chefsekretärin;une secrétaire de direction;;
eine Karte;une carte;;
eine Sekretärin;une secrétaire;;
Elsaß;l'Alsace;;
Frankreich;la France;;
Hallo!;Salut!;;
heißen;s'appeler;;
ich bin;je suis;;
ich heiße;je m'appele;;
Ich heiße ... und Sie?;Moin, c'est ... et vous?;;
ich wohne in;j'habite à;;
Jetzt sind Sie dran!;A vous!;;
Korsika;la Corse;;
Longuedoc;le Languedoc;;
Lothringen;la Lorraine;;
sein;être;;
Speiselokal für Bedürftige;les Restaurants du cœur;;
und;et;;
Visitenkarten;des cartes de visite;;
Weinberge in der Champagne;vignobles de Champagne;;
wohnen;habiter;;
Wörter aus Frankreich;paroles de France;;
Ziel Frankreich;Destination France;;
